month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2018-11,13743.0,44,13743.0,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2018-12,8052.0,49,10897.5,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-01,7222.0,49,9059.75,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-02,9422.0,40,9240.875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-03,9505.5,90,9373.1875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-04,10191.0,69,9782.09375,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-05,9443.5,116,9612.796875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-06,9752.5,90,9682.6484375,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-07,8229.0,155,8955.82421875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-08,9406.0,145,9180.912109375,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-09,8824.0,191,9002.4560546875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-10,8700.5,214,8851.47802734375,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-11,8784.0,198,8817.739013671875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2019-12,8135.0,270,8476.369506835938,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-01,7379.5,126,7927.934753417969,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-02,9378.0,42,8652.967376708984,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-03,8749.5,308,8701.233688354492,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-04,8664.0,404,8682.616844177246,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-05,8961.0,471,8821.808422088623,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-06,8093.0,549,8457.404211044312,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-07,8732.0,587,8594.702105522156,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
